equipment_code,prediction_month,predicted_target_month,risk_probability,locked_threshold,predicted_failure_flag,risk_tier,model_version,model_type,target_definition,feature_set,feature_window_status,station_name,station_mrn,station_complex_name,station_complex_mrn,borough
EL328,2026-04-01,2026-05-01,0.9299643877407493,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BWAY-LAFAYETTEST-6AV-B/D/F/M,230,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",619,Manhattan
EL393,2026-04-01,2026-05-01,0.9153503305425615,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FLUSHINGAV-JAM-J/M,98,Flushing Av - Station,98,Brooklyn
EL344,2026-04-01,2026-05-01,0.903908714581306,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,UTICAAV-8AV-A/C,181,Utica Av - Station,181,Brooklyn
EL407,2026-04-01,2026-05-01,0.8947497188293521,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,21ST-QUEENSBRIDGE-63S-F,221,21 St-Queensbridge - Station,221,Queens
EL425,2026-04-01,2026-05-01,0.8759483691535305,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JUNCTIONBLVD-FLS-7,451,Junction Blvd - Station,451,Queens
EL198,2026-04-01,2026-05-01,0.8752573629938365,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GUNHILLRD-DYR-5,444,Gun Hill Rd - Station,444,Bronx
EL392,2026-04-01,2026-05-01,0.8727416966696001,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,MARCYAV-JAM-J/M/Z,101,Marcy Av - Station,101,Brooklyn
EL509,2026-04-01,2026-05-01,0.8647188112978615,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,TREMONTAV-CON-B/D,215,Tremont Av - Station,215,Bronx
EL721,2026-04-01,2026-05-01,0.8597086011639102,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FULTONST-8AV-A/C,172,"Fulton St (A,C,J,Z,2,3,4,5)",628,Manhattan
EL104,2026-04-01,2026-05-01,0.8483611490494565,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,191ST-BWY7-1,300,191 St - Station,300,Manhattan
EL405,2026-04-01,2026-05-01,0.8251140703223732,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,21ST-QUEENSBRIDGE-63S-F,221,21 St-Queensbridge - Station,221,Queens
EL144,2026-04-01,2026-05-01,0.8235647632511219,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,125ST-8AV-A/B/C/D,153,125 St - Station,153,Manhattan
EL619,2026-04-01,2026-05-01,0.814732747304722,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,TIMESSQ-42ST-BWY-N/R/Q,11,"Times Sq-42 St (N,Q,R,S,1,2,3,7)/42 St (A,C,E)",611,Manhattan
EL396,2026-04-01,2026-05-01,0.8111744261412238,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,MYRTLE-WYCKOFFAVS-MYT-M,112,"Myrtle-Wyckoff Avs (L,M)",630,Brooklyn
EL182,2026-04-01,2026-05-01,0.8042099447331968,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GUNHILLRD-LWP-2/5,421,Gun Hill Rd - Station,421,Bronx
EL221,2026-04-01,2026-05-01,0.7987109196007159,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,8AV-CNR-L,115,"14 St (A,C,E)/8 Av (L)",618,Manhattan
